decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,TCK01,banks_financials,high,high,high,high,high,high,0.28180914489397724,0.2243371635209585,0.49385369158506415,0.001958149991512833,0.002872900519122765,0.0034705578092311304,2.1677494334488088e-11
2025-03-31,TCK30,transport,high,medium,low,low,medium,low,0.37008877937547857,0.3606516673925458,0.2692595532319756,0.0,0.001,0.001,3.2044157433419237e-11
2025-03-31,TCK29,utilities,high,low,low,low,low,low,0.6346612690516421,0.19996773807443838,0.16537099287391963,0.0038507137784894,0.001,0.001,4.179249294817983e-11
2025-03-31,TCK27,telecom,medium,low,low,medium,high,medium,0.34147557942061285,0.36695215772844764,0.29157226285093957,0.006890112204537373,0.0011351916636910655,0.001,1.7895441484452196e-11
2025-03-31,TCK26,retail,high,high,high,high,high,high,0.2933329399728146,0.15425870222183982,0.5524083578053456,0.001790440964024068,0.0011142812583647727,0.0057878434629246205,2.951059749624705e-11
2025-03-31,TCK25,metals_mining,high,low,low,low,low,low,0.45224429100957214,0.2996993802322566,0.24805632875817119,0.0,0.001,0.001,3.108100662159972e-11
2025-03-31,TCK24,oil_gas,high,high,high,high,high,high,0.19694246265926818,0.32401591998605206,0.4790416173546798,0.007395731623006528,0.005433951777326074,0.006041863726386142,4.502580649693568e-11
2025-03-31,TCK23,banks_financials,high,high,high,high,high,high,0.2935576426852263,0.27749711140971056,0.4289452459050632,0.018920113193218548,0.001,0.010007950760671503,1.8861722169430583e-11
2025-03-31,TCK22,consumer,medium,high,low,low,low,low,0.4802178335909752,0.2910478213871688,0.22873434502185597,0.0,0.001,0.001,2.972066617933186e-11
2025-03-31,TCK20,chemicals,low,low,low,low,low,low,0.7412567242364552,0.12698794679951075,0.13175532896403405,0.0,0.001,0.001,1.4372617151095857e-11
2025-03-31,TCK19,transport,high,medium,medium,medium,high,medium,0.3063791826808419,0.4021752605665466,0.2914455567526114,0.011721775496180415,0.001,0.001,2.3267350900252232e-11
2025-03-31,TCK18,utilities,medium,high,high,high,high,high,0.15530733822955503,0.24931038721999807,0.595382274550447,0.0,0.001,0.001,2.5456321468336875e-11
2025-03-31,TCK17,technology,medium,low,low,low,high,low,0.46669170907833574,0.26101711103876296,0.27229117988290136,0.0,0.001,0.001,2.3667485949618914e-11
2025-03-31,TCK16,telecom,medium,low,low,low,low,low,0.7096076695773621,0.15855489461471234,0.1318374358079256,0.0,0.001,0.001,2.3895031675723174e-11
2025-03-31,TCK21,real_estate,medium,high,high,medium,low,medium,0.3281678783229909,0.4032730108528057,0.26855911082420336,0.0,0.001,0.001,2.4650258819835194e-11
2025-03-31,TCK14,metals_mining,low,high,high,medium,medium,medium,0.318720941115787,0.3994384778152531,0.28184058106895993,0.0,0.001,0.001,1.5006224355429864e-11
2025-03-31,TCK15,retail,high,high,high,high,high,high,0.10719040677704092,0.11590590181764289,0.7769036914053162,0.017585018638314024,0.0018170603858170906,0.006261947039904971,6.03175255924448e-11
2025-03-31,TCK03,metals_mining,high,high,high,high,high,high,0.13502082504137183,0.3123232689409481,0.5526559060176801,0.030484086065179373,0.0073258536125224575,0.01888052664359435,1.3491966303640047e-10
2025-03-31,TCK04,retail,high,high,high,low,low,low,0.5246327413687542,0.28755283259458736,0.18781442603665846,0.0,0.001,0.002485050821456534,5.529169012035359e-11
2025-03-31,TCK05,telecom,high,high,high,high,high,high,0.07361312526544671,0.10762273077641112,0.8187641439581421,0.039587560672300945,0.00763488756156892,0.012026121879496716,4.611347028112363e-11
2025-03-31,TCK06,technology,medium,low,low,low,low,low,0.8395256986129191,0.06417622862384074,0.09629807276323998,0.0,0.001,0.001,2.0204674583930096e-11
2025-03-31,TCK07,utilities,low,high,high,high,high,high,0.3823683794544824,0.2536915251606451,0.36394009538487254,0.0,0.001,0.001,1.4834704992071355e-11
2025-03-31,TCK02,oil_gas,medium,high,high,high,medium,high,0.33741828842931365,0.29731578870605113,0.3652659228646353,0.0,0.001,0.001,2.128155129864356e-11
2025-03-31,TCK09,chemicals,high,high,high,high,high,high,0.15899052688154533,0.3113158532481337,0.5296936198703209,0.025643326344469204,0.002710688479584662,0.008278004549562866,8.082723624473728e-11
2025-03-31,TCK10,real_estate,high,high,high,high,high,high,0.17446774288804637,0.22826482117816105,0.5972674359337926,0.01219479802170201,0.004716291161223633,0.008018024314483967,3.495164179438711e-11
2025-03-31,TCK11,consumer,high,high,high,high,high,high,0.10341573206985802,0.2739428401472986,0.6226414277828435,0.01821353519450862,0.001,0.004905700436323301,2.9769675159631593e-11
2025-03-31,TCK12,banks_financials,high,high,high,high,high,high,0.04502520431672774,0.09875583294101481,0.8562189627422574,0.07503390388725786,0.010406306507690585,0.01712449712775796,6.249774074036543e-11
2025-03-31,TCK13,oil_gas,high,low,low,high,high,high,0.23639406707561178,0.25938493821724085,0.5042209947071474,0.04224467751106176,0.0014835994521349974,0.012243706845693572,4.286290775475129e-11
2025-03-31,TCK08,transport,medium,high,high,low,low,low,0.5291417097611848,0.3220444502052485,0.1488138400335665,0.0,0.001,0.001,2.8525730184991704e-11
2025-04-30,TCK17,technology,medium,low,low,low,medium,low,0.6196719732635833,0.227417227420556,0.15291079931586068,0.0,0.001,0.001,1.7588098670031222e-11
2025-04-30,TCK18,utilities,high,high,high,high,high,high,0.22295552795662457,0.24457038935412181,0.5324740826892536,0.0035450319911059774,0.001,0.001,6.407759396721457e-11
2025-04-30,TCK19,transport,high,high,high,high,high,high,0.17559684864905528,0.2040502755357216,0.6203528758152231,0.020567390770128344,0.0027435809771739553,0.003803668117535126,7.889159683094378e-11
2025-04-30,TCK20,chemicals,high,high,low,low,high,low,0.36594383711508394,0.36407801721140076,0.26997814567351536,0.0,0.001,0.001,4.169284972154918e-11
2025-04-30,TCK22,consumer,high,high,high,high,high,high,0.39828027168735686,0.2946891423103055,0.30703058600233746,0.0,0.001,0.0010200671251076913,6.164259443667467e-11
2025-04-30,TCK26,retail,high,low,low,low,low,low,0.5401925446427936,0.2048719174048948,0.2549355379523116,0.0,0.001,0.001,4.4966428754764634e-11
2025-04-30,TCK25,metals_mining,high,low,low,low,low,low,0.5069324509181193,0.2786677263271004,0.21439982275478023,0.0,0.001,0.001,5.7459033519671126e-11
2025-04-30,TCK27,telecom,high,high,high,high,high,high,0.07164839037330463,0.0853179054572105,0.8430337041694848,0.023711661357620418,0.001,0.01153922317486545,2.2681298442702562e-11
2025-04-30,TCK29,utilities,high,high,low,low,low,low,0.48815316908245143,0.28869260001031016,0.22315423090723835,0.0,0.001,0.001,6.044885858651707e-11
2025-04-30,TCK30,transport,high,low,low,low,medium,low,0.40091846424708216,0.37092034216690956,0.22816119358600834,0.028465713032337435,0.002691740255466848,0.003864424567507552,1.142912877560348e-10
2025-04-30,TCK16,telecom,high,medium,low,high,low,high,0.3654404880223969,0.30386897028026794,0.33069054169733514,0.034667298745282314,0.001,0.0011442714726141935,4.6929461456585816e-11
2025-04-30,TCK23,banks_financials,high,high,high,high,high,high,0.16469245343233294,0.22421775573431918,0.6110897908333479,0.004700049999017648,0.005119218263931978,0.0041508905997489085,3.6841720374092965e-11
