decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.04076267835789128,0.09950668040578904,0.8597306412363197,0.2508720150254997,0.0139586160212617,0.0475865859171952,9.355481483229772e-12
2025-03-31,VTBR,banks_financials,high,high,high,low,medium,low,medium,ann_plus_regime,False,0.2716251162509009,0.4876034835049906,0.2407714002441086,0.3562523260141481,0.0274233220751023,0.0694486027909184,2.2513774424196124e-12
2025-03-31,TATN,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07243815678202943,0.27945582233637706,0.6481060208815935,0.1624811307808439,0.0116347854103536,0.0375723158492183,9.364904592311887e-12
2025-03-31,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.05966096163909969,0.39846912709639437,0.541869911264506,0.1543928923988488,0.0121625474626766,0.040663398458026,1.7772314494812478e-11
2025-03-31,SBER,banks_financials,low,medium,medium,low,low,low,low,ann_plus_regime,False,0.388600309969749,0.44956019076326914,0.1618394992669818,0.1135911940070354,0.0105576083494822,0.0319854660138891,8.865284288246938e-13
2025-03-31,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.08531973414402054,0.791966050005084,0.12271421585089527,0.1665803377188456,0.0113804880801382,0.0394552223487211,6.307640587158498e-12
2025-03-31,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.07393941961359779,0.7461815858002111,0.17987899458619122,0.1554647599591424,0.0118015746631249,0.0364783408175024,7.309088524340577e-12
2025-03-31,PHOR,chemicals,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.03332154077947743,0.8948395431482884,0.07183891607223425,0.1199939549644855,0.0098298644946827,0.0322341481082337,2.5417048361477052e-11
2025-03-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.05616882998929308,0.1805248207687356,0.7633063492419714,0.272846466500609,0.0145148746219926,0.0473468109290507,2.5881218455582215e-11
2025-03-31,MOEX,banks_financials,medium,high,high,high,high,high,high,ann_plus_regime,False,0.1318155651446364,0.3729521702051091,0.49523226465025444,0.1999331965453109,0.0136820964647928,0.0376401299113798,8.676766950629753e-12
2025-03-31,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.0693326262755676,0.23760956128888383,0.6930578124355486,0.3358874776949723,0.013521819834702,0.0477305906001451,8.967656094089127e-12
2025-03-31,LKOH,oil_gas,medium,low,low,high,high,high,high,ann_plus_regime,False,0.5189268267958431,0.22662736131515387,0.25444581188900306,0.1777730008598453,0.010118972769493,0.0347287850560268,2.5271586837436145e-12
2025-03-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.22736209849804134,0.34819894409049096,0.42443895741146775,0.1718543046357683,0.0123819708221273,0.04089492873852,7.697671932538457e-12
2025-03-31,GAZP,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.188323081117501,0.18875736421265887,0.6229195546698401,0.2415997912181168,0.0142974612805025,0.0487196217944796,1.4996802313196046e-12
2025-03-31,CHMF,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.051377942523596135,0.21662732631564324,0.7319947311607606,0.1839476403720296,0.0129857238533815,0.0414828531216494,1.4665747541641206e-11
2025-03-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.06838025214390049,0.23906840006665875,0.6925513477894408,0.1667934575884524,0.0118699360262275,0.0394337393208104,2.443970858554059e-11
2025-03-31,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.13344657083754052,0.30577248770619003,0.5607809414562696,0.2458542522440291,0.0159710252002005,0.0517689706231049,5.025998966595453e-12
2025-04-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.06734536458298737,0.7007621647283787,0.231892470688634,0.1741389424285597,0.0141253554261993,0.0445078401057461,7.082781537025799e-12
2025-04-30,VTBR,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.14593432509230558,0.3585392047838893,0.49552647012380513,0.3855601042054392,0.0258106283288357,0.0617804943930991,2.1200975660693082e-12
2025-04-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.06449650925478839,0.13363814271012764,0.8018653480350839,0.2903801289968447,0.0143196933741325,0.04831733986582,1.1578417190356568e-11
2025-04-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.039521578683223216,0.21729428017286542,0.7431841411439114,0.1776013372336322,0.0097297261244691,0.0332005209314264,1.9540931717022e-11
2025-04-30,SBER,banks_financials,low,medium,medium,low,low,low,low,ann_plus_regime,False,0.3548255081529758,0.5086011391302682,0.1365733527167561,0.138052285583247,0.0097307020508275,0.0309169967507253,9.255417418885184e-13
