decision_date,ticker,sector,risk_class,baseline_pred,regime_pred,enriched_pred,ann_regime_pred,sector_overlay_pred,predicted_risk_class,final_architecture,used_sector_expert,p_low,p_medium,p_high,future_max_drawdown,future_downside_volatility,future_cvar_95,future_illiquidity
2025-03-31,AFLT,transport,high,high,high,high,high,high,high,ann_plus_regime,False,0.04084694353011159,0.12722667771560228,0.8319263787542861,0.2508720150254997,0.0139586160212617,0.0475865859171952,9.355481483229772e-12
2025-03-31,VTBR,banks_financials,high,high,high,low,high,low,high,ann_plus_regime,False,0.24855812772457267,0.37901792240502724,0.3724239498704001,0.3562523260141481,0.0274233220751023,0.0694486027909184,2.2513774424196124e-12
2025-03-31,TATN,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.07311713919997619,0.17409818388307166,0.7527846769169522,0.1624811307808439,0.0116347854103536,0.0375723158492183,9.364904592311887e-12
2025-03-31,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.0520144307928415,0.3193986425431382,0.6285869266640203,0.1543928923988488,0.0121625474626766,0.040663398458026,1.7772314494812478e-11
2025-03-31,SBER,banks_financials,low,medium,medium,low,low,low,low,ann_plus_regime,False,0.31497330158861386,0.4631984479988748,0.2218282504125114,0.1135911940070354,0.0105576083494822,0.0319854660138891,8.865284288246938e-13
2025-03-31,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.08578590055850395,0.7337154471299059,0.18049865231159018,0.1665803377188456,0.0113804880801382,0.0394552223487211,6.307640587158498e-12
2025-03-31,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.10492178772698134,0.7241884769460568,0.17088973532696194,0.1554647599591424,0.0118015746631249,0.0364783408175024,7.309088524340577e-12
2025-03-31,PHOR,chemicals,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.04691792291218578,0.8264016790592907,0.12668039802852346,0.1199939549644855,0.0098298644946827,0.0322341481082337,2.5417048361477052e-11
2025-03-31,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.03820520720088725,0.1526756842874261,0.8091191085116867,0.272846466500609,0.0145148746219926,0.0473468109290507,2.5881218455582215e-11
2025-03-31,MOEX,banks_financials,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13044395590513347,0.32804071157281234,0.5415153325220542,0.1999331965453109,0.0136820964647928,0.0376401299113798,8.676766950629753e-12
2025-03-31,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.07154754238865292,0.175645355414557,0.7528071021967901,0.3358874776949723,0.013521819834702,0.0477305906001451,8.967656094089127e-12
2025-03-31,LKOH,oil_gas,medium,low,low,high,high,high,high,ann_plus_regime,False,0.37259085598285263,0.20317714172702997,0.42423200229011737,0.1777730008598453,0.010118972769493,0.0347287850560268,2.5271586837436145e-12
2025-03-31,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.17002400810537027,0.22440777866288078,0.605568213231749,0.1718543046357683,0.0123819708221273,0.04089492873852,7.697671932538457e-12
2025-03-31,GAZP,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.15012899749243933,0.15986779066112974,0.690003211846431,0.2415997912181168,0.0142974612805025,0.0487196217944796,1.4996802313196046e-12
2025-03-31,CHMF,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.03495926353046043,0.20719581950359045,0.7578449169659492,0.1839476403720296,0.0129857238533815,0.0414828531216494,1.4665747541641206e-11
2025-03-31,ALRS,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.061641070960056964,0.16552316967104766,0.7728357593688954,0.1667934575884524,0.0118699360262275,0.0394337393208104,2.443970858554059e-11
2025-03-31,NVTK,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.09310768666495528,0.2340161767243213,0.6728761366107234,0.2458542522440291,0.0159710252002005,0.0517689706231049,5.025998966595453e-12
2025-04-30,PLZL,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.09147392844298742,0.7497000141941099,0.15882605736290273,0.1741389424285597,0.0141253554261993,0.0445078401057461,7.082781537025799e-12
2025-04-30,VTBR,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.11366935623363338,0.3105108625454889,0.5758197812208777,0.3855601042054392,0.0258106283288357,0.0617804943930991,2.1200975660693082e-12
2025-04-30,TATN,oil_gas,high,high,high,high,high,high,high,ann_plus_regime,False,0.061503946946290355,0.15754893796147917,0.7809471150922305,0.2903801289968447,0.0143196933741325,0.04831733986582,1.1578417190356568e-11
2025-04-30,SNGS,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.04671768268097364,0.18529098046492756,0.7679913368540988,0.1776013372336322,0.0097297261244691,0.0332005209314264,1.9540931717022e-11
2025-04-30,SBER,banks_financials,low,medium,medium,low,low,low,low,ann_plus_regime,False,0.33614032750505296,0.43705000476117695,0.2268096677337702,0.138052285583247,0.0097307020508275,0.0309169967507253,9.255417418885184e-13
2025-04-30,RUAL,metals_mining,high,high,high,high,high,high,high,ann_plus_regime,False,0.030282538932084394,0.12933200875296788,0.8403854523149478,0.2301101591187481,0.0131252536779154,0.044223524434623,2.6276008430678757e-11
2025-04-30,ROSN,oil_gas,medium,high,high,medium,medium,medium,medium,ann_plus_regime,False,0.11242296523677052,0.6435335544781909,0.24404348028503856,0.2404842515645856,0.010346452234892,0.036420496475118,6.748237769314437e-12
2025-04-30,PHOR,chemicals,medium,medium,high,high,high,high,high,ann_plus_regime,False,0.0679161102073926,0.21129680085770858,0.720787088934899,0.1199939549644855,0.0101268722244953,0.0327683704592937,2.444075631411811e-11
2025-04-30,GAZP,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.13368233530080367,0.14974828061857912,0.7165693840806173,0.2215634157977289,0.0127055339927966,0.0436063290685613,1.5872828663107754e-12
2025-04-30,MOEX,banks_financials,high,high,high,high,high,high,high,ann_plus_regime,False,0.11997463297128926,0.32327327615278206,0.5567520908759287,0.238333333333337,0.0135053046021012,0.0374260346165974,1.0005118603350704e-11
2025-04-30,MGNT,retail,high,high,high,high,high,high,high,ann_plus_regime,False,0.060140720513921136,0.15540825522246174,0.7844510242636171,0.3636775362318841,0.0116610413301456,0.040964168939165,1.0711947623694914e-11
2025-04-30,LKOH,oil_gas,medium,high,high,high,high,high,high,ann_plus_regime,False,0.29141576371912575,0.18737620985173273,0.5212080264291417,0.2336845185835528,0.0125285192368172,0.0421903746653453,2.645349620944156e-12
2025-04-30,GMKN,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.09852123391519753,0.1856478971682336,0.7158308689165689,0.1261355695318035,0.0127730980653536,0.0427218004791073,7.51302456851885e-12
2025-04-30,CHMF,metals_mining,medium,high,high,high,high,high,high,ann_plus_regime,False,0.028391361739495625,0.12769871039992178,0.8439099278605826,0.2464127546501334,0.0101645757799909,0.0351594128757227,1.586929806868576e-11
2025-04-30,ALRS,metals_mining,medium,high,high,high,medium,high,medium,ann_plus_regime,False,0.09455290321505384,0.595686000825277,0.3097610959596692,0.2239614689945971,0.0102886438081514,0.0364467038527762,2.7588082221340387e-11
